load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/27 14:55,5,5,5,5,0,0,0,0,0,0,0,0,434,681,656,0,0,107,113,106,109,168,172,168,172,634,656,632,630,0,0,0,0,0,757,26973,757,725,696,662,26551,26785,26961,26973,77,75,76,77,56,53,55,59,10,10,14,14,52,52,52,53,41,43,42,42,43,54,53,54,54,1227,89,32.2,37.9,42.4,51,74.3,60.6,13.7,211,211,211,211,51,47,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:00,5,5,5,5,0,0,0,0,0,0,0,0,434,681,654,0,0,107,113,106,109,168,172,168,172,634,655,631,631,0,0,0,0,0,757,26978,757,725,696,662,26556,26790,26966,26978,75,76,77,75,56,53,55,59,10,10,14,14,52,52,52,53,41,43,43,42,43,54,53,54,54,1227,89,32.3,37.8,42.4,51,69.4,55.7,13.7,211,211,211,211,51,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:05,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,172,168,173,634,654,632,630,0,0,0,0,0,757,26983,757,725,696,662,26561,26795,26971,26983,77,77,77,76,56,53,55,59,10,10,14,14,52,52,52,53,41,43,42,42,43,54,53,54,54,1227,88,32.2,37.9,42.5,50.9,69.3,55.7,13.6,211,211,211,211,51,45,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:10,5,5,5,5,0,0,0,0,0,0,0,0,434,681,655,0,0,107,113,106,108,168,173,168,172,634,656,632,629,0,0,0,0,0,757,26988,757,725,696,662,26566,26800,26976,26988,77,79,77,76,56,53,55,59,10,10,14,13,52,52,52,53,41,43,42,42,43,54,53,54,54,1227,89,32.2,37.8,42.7,50.8,66,52.4,13.6,211,211,211,211,50,43,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:15,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,173,168,173,634,655,631,630,0,0,0,0,0,757,26993,757,725,696,662,26571,26805,26981,26993,77,76,76,75,56,53,56,59,10,10,14,14,52,52,52,53,41,43,42,42,43,54,53,54,54,1227,90,32.2,37.7,42.4,50.8,77.8,55.4,13.7,211,211,211,211,51,43,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:20,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,172,168,173,634,655,632,629,0,0,0,0,0,757,26998,757,725,696,662,26576,26810,26986,26998,77,75,76,76,56,53,56,59,10,10,14,14,51,52,52,53,41,43,42,42,43,54,53,54,54,1227,88,32.1,37.6,42.4,50.8,70.4,56.7,13.7,211,211,211,211,51,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:25,5,5,5,5,0,0,0,0,0,0,0,0,433,681,655,0,0,106,113,106,108,168,173,168,172,633,655,632,629,0,0,0,0,0,757,27003,757,725,696,662,26581,26815,26991,27003,76,76,78,77,56,53,56,59,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32.1,37.6,42.3,50.8,75.3,61.6,13.7,211,211,211,211,51,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:30,5,5,5,5,0,0,0,0,0,0,0,0,433,680,655,0,0,106,113,106,109,168,173,168,173,634,654,632,629,0,0,0,0,0,757,27008,757,725,696,662,26586,26820,26996,27008,77,77,77,77,56,53,56,59,10,10,14,14,51,52,52,53,40,43,42,42,42,54,53,53,54,1227,90,32.1,37.9,42.3,51,74.2,60.5,13.7,211,211,211,211,51,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:35,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,173,168,172,634,653,631,629,0,0,0,0,0,757,27013,757,725,696,662,26591,26825,27001,27013,75,76,76,77,56,54,56,59,10,11,14,14,51,52,52,52,41,43,42,42,42,54,53,53,54,1227,89,32.1,37.6,42.3,50.8,73.6,60,13.6,211,211,211,211,51,45,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:40,5,5,5,5,0,0,0,0,0,0,0,0,433,680,656,0,0,106,113,106,108,168,172,168,172,633,656,631,629,0,0,0,0,0,757,27018,757,725,696,662,26596,26830,27006,27018,78,75,78,78,56,53,55,59,10,10,14,13,51,52,52,52,41,43,42,42,42,54,53,53,54,1227,89,32,37.7,42.3,50.9,71.2,57.5,13.7,211,211,211,211,50,44,51,50,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:45,5,5,5,5,0,0,0,0,0,0,0,0,433,681,655,0,0,106,113,106,108,168,173,168,172,634,655,632,630,0,0,0,0,0,757,27023,757,725,696,662,26601,26835,27011,27023,76,77,77,76,56,54,55,59,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,88,32.2,37.5,42.3,50.8,74.2,60.6,13.6,211,211,211,211,50,45,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:50,5,5,5,5,0,0,0,0,0,0,0,0,434,680,655,0,0,107,113,106,108,168,173,168,171,633,655,631,629,0,0,0,0,0,757,27028,757,725,696,662,26606,26840,27016,27028,76,77,76,74,56,53,56,60,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,88,32,37.6,42.2,50.7,71.7,58,13.7,211,211,211,211,50,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 15:55,5,5,5,5,0,0,0,0,0,0,0,0,435,681,655,0,0,107,113,106,109,168,172,168,173,633,655,632,629,0,0,0,0,0,757,27033,757,725,696,662,26611,26845,27021,27033,77,75,78,77,56,53,56,60,10,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32.1,37.6,42.3,50.8,74.9,61.2,13.7,211,211,211,211,51,47,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:00,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,173,167,172,633,654,632,629,0,0,0,0,0,757,27038,757,725,696,662,26616,26850,27026,27038,76,77,78,79,56,53,56,60,10,11,14,13,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32.1,37.6,42.3,50.8,72.8,59.2,13.6,211,211,211,211,50,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:05,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,173,168,173,633,655,631,629,0,0,0,0,0,757,27043,757,725,696,662,26621,26855,27031,27043,75,77,76,72,56,54,56,60,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32,37.7,42.2,50.7,70.8,57.1,13.7,211,211,211,211,51,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:10,5,5,5,5,0,0,0,0,0,0,0,0,435,681,655,0,0,107,113,106,109,168,172,168,173,633,655,631,629,0,0,0,0,0,757,27048,757,725,696,662,26626,26860,27036,27048,78,77,76,78,56,54,56,60,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32.1,37.4,42.3,50.8,69.5,55.9,13.6,211,211,211,211,51,45,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:15,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,172,168,172,633,655,631,628,0,0,0,0,0,757,27053,757,725,696,662,26631,26865,27041,27053,77,76,78,77,56,54,56,60,11,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,88,32,37.5,42.2,50.8,70.4,56.8,13.6,211,211,211,211,50,43,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:20,5,5,5,5,0,0,0,0,0,0,0,0,433,681,654,0,0,106,113,106,109,168,173,169,173,633,655,630,628,0,0,0,0,0,757,27058,757,725,696,662,26636,26870,27046,27058,79,76,77,78,56,53,56,60,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32,37.5,42.2,50.7,72.6,59,13.6,210,210,210,210,51,43,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:25,5,5,5,5,0,0,0,0,0,0,0,0,433,680,653,0,0,106,113,106,108,168,172,168,172,632,653,630,629,0,0,0,0,0,757,27063,757,725,696,662,26641,26875,27051,27063,78,77,76,77,56,53,55,60,10,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1224,88,32,37.5,42.2,50.6,70.2,56.5,13.7,211,211,211,211,51,44,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:30,5,5,5,5,0,0,0,0,0,0,0,0,435,683,654,0,0,107,113,106,109,168,173,168,174,635,654,631,628,0,0,0,0,0,757,27068,757,725,696,662,26646,26880,27056,27068,76,77,76,77,56,54,56,60,10,10,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,88,31.6,37.6,42.3,50.7,73.6,59.9,13.7,210,210,210,210,50,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:35,5,5,5,5,0,0,0,0,0,0,0,0,434,681,654,0,0,106,113,106,109,168,172,168,173,633,654,631,628,0,0,0,0,0,757,27073,757,725,696,662,26651,26885,27061,27073,76,76,78,76,56,53,56,60,11,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1227,89,32,37.5,42.2,50.7,70.1,56.4,13.7,211,211,211,211,51,45,51,50,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:40,5,5,5,5,0,0,0,0,0,0,0,0,433,679,654,0,0,106,113,106,108,168,173,168,172,633,654,630,629,0,0,0,0,0,757,27078,757,725,696,662,26656,26890,27066,27078,76,77,76,73,56,53,56,60,10,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1224,88,32,37.6,42.3,50.7,72.2,58.6,13.6,211,211,211,211,50,46,51,50,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:45,5,5,5,5,0,0,0,0,0,0,0,0,433,681,655,0,0,106,113,106,109,169,173,168,173,633,654,630,629,0,0,0,0,0,757,27083,757,725,696,662,26661,26895,27071,27083,77,77,77,75,56,54,56,61,10,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1224,88,32,37.6,42.2,50.8,69.7,56.1,13.6,211,211,211,211,51,47,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:50,5,5,5,5,0,0,0,0,0,0,0,0,435,683,654,0,0,107,113,106,109,169,173,168,173,633,654,631,628,0,0,0,0,0,757,27088,757,725,696,662,26666,26900,27076,27088,77,77,77,78,56,54,56,61,10,11,14,14,51,52,52,52,41,42,42,42,42,54,53,53,54,1224,88,32,37.8,42.2,50.7,69.2,55.4,13.8,211,211,211,211,50,46,51,51,0,0,0,0,38,41,39,40,0,0,0,0
2024/12/27 16:55,5,5,5,5,0,0,0,0,0,0,0,0,436,681,656,0,0,107,113,106,109,168,173,168,173,635,657,632,630,0,0,0,0,0,757,27093,757,725,696,662,26671,26905,27081,27093,78,77,77,78,56,54,56,61,10,11,14,14,53,53,53,53,41,44,44,44,44,55,54,55,55,1224,88,31.9,38.4,43.6,51.9,61,49.5,11.5,211,211,211,211,51,45,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:00,5,5,5,5,0,0,0,0,0,0,0,0,434,681,657,0,0,107,113,106,108,168,172,168,171,635,656,633,631,0,0,0,0,0,757,27098,757,725,696,662,26676,26910,27086,27098,76,78,78,75,56,54,56,61,10,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1227,88,32,38.6,43.6,52,59.7,48.1,11.6,210,210,210,210,51,46,52,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:05,5,5,5,5,0,0,0,0,0,0,0,0,436,681,658,0,0,107,113,107,109,168,172,168,173,634,658,633,630,0,0,0,0,0,757,27103,757,725,696,662,26681,26915,27091,27103,78,77,76,76,56,54,56,61,10,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1227,88,32.1,38.4,43.7,52,62.7,51.1,11.6,211,211,211,211,51,44,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:10,5,5,5,5,0,0,0,0,0,0,0,0,436,680,657,0,0,107,113,106,109,168,172,168,173,634,657,632,630,0,0,0,0,0,757,27108,757,725,696,662,26686,26920,27096,27108,77,78,76,78,56,54,56,61,10,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1224,88,32.1,38.5,43.2,52,60.6,48.9,11.7,211,211,211,211,51,45,51,51,0,0,0,0,39,42,39,41,0,0,0,0
2024/12/27 17:15,5,5,5,5,0,0,0,0,0,0,0,0,433,680,655,0,0,106,113,106,109,168,173,168,172,635,655,633,631,0,0,0,0,0,757,27113,757,725,696,662,26691,26925,27101,27113,76,77,76,76,56,54,56,61,10,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1224,88,32,38.4,43.8,52.1,58.1,46.5,11.6,211,211,211,211,51,45,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:20,5,5,5,5,0,0,0,0,0,0,0,0,436,682,657,0,0,107,113,107,109,168,173,169,172,634,657,632,632,0,0,0,0,0,757,27118,757,725,696,662,26696,26930,27106,27118,78,79,78,75,57,54,56,61,10,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1227,87,32.3,38.7,43.9,52.2,62.2,50.6,11.6,211,211,211,211,51,45,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:25,5,5,5,5,0,0,0,0,0,0,0,0,435,681,656,0,0,107,113,106,108,168,173,168,172,635,656,633,629,0,0,0,0,0,757,27123,757,725,696,662,26701,26935,27111,27123,78,76,76,77,57,54,56,61,11,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1224,88,32.3,38.6,43.9,52.1,59.5,47.7,11.8,211,211,211,211,51,48,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:30,5,5,5,5,0,0,0,0,0,0,0,0,435,681,657,0,0,107,114,107,109,167,173,169,172,635,657,634,632,0,0,0,0,0,757,27128,757,725,696,662,26706,26940,27116,27128,76,77,77,77,57,54,56,61,11,11,15,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1224,87,32.3,38.6,44.2,52.1,62,50.4,11.6,211,211,211,211,51,44,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:35,5,5,5,5,0,0,0,0,0,0,0,0,434,680,656,0,0,107,113,107,109,168,172,169,172,635,656,633,630,0,0,0,0,0,757,27133,757,725,696,662,26711,26945,27121,27133,77,77,77,77,57,54,56,61,11,11,15,14,53,53,53,54,41,44,44,44,44,55,55,55,55,1227,88,32.4,38.8,44,52.2,62.3,50.7,11.6,211,211,211,211,51,44,51,51,0,0,0,0,39,42,41,41,0,0,0,0
2024/12/27 17:40,5,5,5,5,0,0,0,0,0,0,0,0,434,680,655,0,0,107,113,106,108,167,173,168,172,637,654,632,629,0,0,0,0,0,757,27138,757,725,696,662,26716,26950,27126,27138,76,77,76,76,57,54,56,61,11,11,15,14,53,53,53,54,41,44,44,44,44,55,55,55,55,1224,88,32.4,38.7,44,52.2,60.8,49.2,11.6,210,210,210,210,51,46,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:45,5,5,5,5,0,0,0,0,0,0,0,0,434,679,657,0,0,107,113,106,108,168,172,168,171,634,657,632,629,0,0,0,0,0,757,27143,757,725,696,662,26721,26955,27131,27143,78,77,76,76,57,54,56,61,11,11,14,14,53,53,53,54,41,44,44,44,44,55,54,55,55,1224,88,32.2,38.6,43.8,52,61.1,49.5,11.6,211,211,211,211,51,45,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:50,5,5,5,5,0,0,0,0,0,0,0,0,434,680,656,0,0,107,113,106,108,168,173,168,171,634,656,632,631,0,0,0,0,0,757,27148,757,725,696,662,26726,26960,27136,27148,76,76,78,78,57,54,56,61,11,11,14,14,53,53,53,54,42,44,44,44,44,55,55,55,55,1224,87,32.4,38.7,44.1,52.4,61.4,49.8,11.6,211,211,211,211,51,47,51,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 17:55,5,5,5,5,0,0,0,0,0,0,0,0,436,680,658,0,0,107,113,107,109,168,173,168,172,635,656,633,631,0,0,0,0,0,757,27153,757,725,696,662,26731,26965,27141,27153,77,76,75,76,57,54,56,62,11,11,14,14,53,53,54,54,42,44,44,44,44,55,55,55,55,1224,86,32.6,38.7,44.2,52.3,56.6,45,11.6,211,211,211,211,51,43,50,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 18:00,5,5,5,5,0,0,0,0,0,0,0,0,434,679,657,0,0,107,113,106,108,168,172,168,171,634,657,634,631,0,0,0,0,0,757,27158,757,725,696,662,26736,26970,27146,27158,77,75,76,76,57,54,56,62,11,11,15,14,53,53,54,54,41,45,44,44,45,55,55,55,56,1224,88,32.7,39.2,44.3,52.5,58.4,46.8,11.6,211,211,211,211,51,47,50,51,0,0,0,0,39,42,40,41,0,0,0,0
2024/12/27 18:05,5,5,5,5,0,0,0,0,0,0,0,0,435,680,656,0,0,107,113,107,109,167,173,168,173,636,656,634,631,0,0,0,0,0,757,27163,757,725,696,662,26741,26975,27151,27163,73,76,74,77,57,54,56,62,11,11,15,14,53,53,54,54,42,45,45,45,45,55,55,55,56,1227,88,32.7,39.2,44.5,52.4,58.7,47.1,11.6,211,211,211,211,51,46,50,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:10,5,5,5,5,0,0,0,0,0,0,0,0,433,679,656,0,0,106,113,107,108,168,172,168,172,635,657,632,631,0,0,0,0,0,757,27168,757,725,696,662,26746,26980,27156,27168,78,75,75,77,57,54,56,62,11,11,15,14,53,53,54,54,41,45,45,45,45,55,55,55,56,1227,87,32.8,39.2,44.5,52.3,61.1,49.5,11.6,211,211,211,211,51,46,51,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:15,5,5,5,5,0,0,0,0,0,0,0,0,434,681,653,0,0,107,113,106,108,168,173,168,172,635,653,633,629,0,0,0,0,0,757,27173,757,725,696,662,26751,26985,27161,27173,76,77,78,77,57,54,56,62,11,11,15,14,53,53,54,54,41,45,45,44,45,55,55,55,56,1227,88,32.8,39.1,44.4,52.5,62.1,50.5,11.6,211,211,211,211,51,45,49,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:20,5,5,5,5,0,0,0,0,0,0,0,0,436,681,657,0,0,107,113,107,109,168,173,168,172,636,657,635,631,0,0,0,0,0,757,27178,757,725,696,662,26756,26990,27166,27178,78,77,78,77,57,54,56,62,11,11,15,14,54,54,55,55,41,46,46,46,46,56,56,56,57,1230,87,32.9,39.9,45.5,53.6,51.8,41.1,10.7,211,211,211,211,51,46,51,52,0,0,0,0,40,43,41,42,0,0,0,0
2024/12/27 18:25,5,5,5,5,0,0,0,0,0,0,0,0,434,680,656,0,0,106,113,107,108,167,173,168,172,634,656,634,630,0,0,0,0,0,757,27183,757,725,696,662,26761,26995,27171,27183,76,75,77,78,57,54,56,62,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,88,33.2,39.5,44.8,53,61.1,49.3,11.8,211,211,211,211,51,45,50,52,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 18:30,5,5,5,5,0,0,0,0,0,0,0,0,433,681,654,0,0,106,113,106,108,168,172,168,172,634,654,632,629,0,0,0,0,0,757,27188,757,725,696,662,26766,27000,27176,27188,76,75,75,75,57,54,56,62,11,11,14,14,53,54,54,54,41,45,45,45,45,56,55,55,56,1230,87,33.2,39.4,44.5,52.9,59.6,47.9,11.7,211,211,211,211,51,45,50,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:35,5,5,5,5,0,0,0,0,0,0,0,0,433,682,654,0,0,106,113,106,109,168,173,168,173,633,655,632,629,0,0,0,0,0,757,27193,757,725,696,662,26771,27005,27181,27193,78,77,77,76,57,54,56,62,11,11,14,14,53,54,54,54,42,45,45,45,45,56,55,55,56,1230,88,33.2,39.5,44.5,52.6,58.6,46.9,11.7,211,211,211,211,51,45,50,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:40,5,5,5,5,0,0,0,0,0,0,0,0,435,681,655,0,0,107,113,106,109,168,172,168,173,634,655,633,628,0,0,0,0,0,757,27198,757,725,696,662,26776,27010,27186,27198,77,76,74,77,57,54,56,62,11,11,14,14,53,54,54,54,41,45,45,45,45,56,55,55,56,1230,88,33.1,39.5,44.5,52.7,59.5,47.7,11.8,211,211,211,211,51,46,49,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:45,5,5,5,5,0,0,0,0,0,0,0,0,434,680,656,0,0,107,113,106,108,168,173,168,173,634,656,632,629,0,0,0,0,0,757,27203,757,725,696,662,26781,27015,27191,27203,78,75,76,76,57,54,56,62,11,11,15,14,53,54,54,54,41,45,45,45,45,56,55,56,56,1230,89,33.3,39.4,44.6,52.7,62.5,50.8,11.7,211,211,211,211,51,48,49,51,0,0,0,0,39,43,40,41,0,0,0,0
2024/12/27 18:50,5,5,5,5,0,0,0,0,0,0,0,0,433,680,654,0,0,106,113,106,108,168,173,168,173,634,654,632,628,0,0,0,0,0,757,27208,757,725,696,662,26786,27020,27196,27208,79,75,76,76,57,54,56,62,11,11,14,14,53,54,54,54,41,45,45,45,45,56,55,56,56,1230,88,33.3,39.6,44.8,53,57.8,46,11.8,211,211,211,211,51,46,48,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 18:55,5,5,5,5,0,0,0,0,0,0,0,0,434,682,655,0,0,106,113,106,109,168,173,168,173,632,655,632,628,0,0,0,0,0,757,27213,757,725,696,662,26791,27025,27201,27213,76,75,76,76,57,54,56,62,11,11,15,14,53,54,54,54,41,45,45,45,45,56,55,56,56,1230,88,33.3,39.6,44.7,52.8,60.5,48.7,11.8,211,211,211,211,51,48,50,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 19:00,5,5,5,5,0,0,0,0,0,0,0,0,434,682,656,0,0,106,113,106,109,168,173,169,173,633,655,631,628,0,0,0,0,0,757,27218,757,725,696,662,26796,27030,27206,27218,76,77,76,76,57,54,56,62,11,11,15,14,53,54,54,54,41,45,45,45,45,56,55,56,56,1230,87,33.3,39.9,44.8,52.8,61.3,49.5,11.8,211,211,211,211,51,45,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:05,5,5,5,5,0,0,0,0,0,0,0,0,434,682,654,0,0,106,113,106,109,168,172,168,174,632,654,631,627,0,0,0,0,0,757,27223,757,725,696,662,26801,27035,27211,27223,76,75,76,78,57,54,57,62,11,11,15,14,53,54,54,54,41,45,45,45,45,56,55,56,56,1230,88,33.4,39.6,44.7,52.8,59.9,48.2,11.7,211,211,211,211,51,46,50,51,0,0,0,0,39,43,41,41,0,0,0,0
2024/12/27 19:10,5,5,5,5,0,0,0,0,0,0,0,0,434,681,655,0,0,106,114,106,108,168,173,168,171,633,656,633,629,0,0,0,0,0,757,27228,757,725,696,662,26806,27040,27216,27228,78,76,73,77,57,54,56,62,11,11,15,14,54,54,54,55,42,45,45,45,46,56,56,56,56,1230,86,33.9,40.3,45.2,53.3,54.5,42.8,11.7,211,211,211,211,51,48,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:15,5,5,5,5,0,0,0,0,0,0,0,0,435,683,654,0,0,106,113,106,109,168,172,168,173,633,655,632,629,0,0,0,0,0,757,27233,757,725,696,662,26811,27045,27221,27233,76,78,78,78,57,54,57,63,11,11,15,15,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.6,39.8,44.9,53,61.7,50,11.7,211,211,211,211,51,46,48,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:20,5,5,5,5,0,0,0,0,0,0,0,0,434,681,656,0,0,106,113,107,108,168,172,169,172,634,655,632,627,0,0,0,0,0,757,27238,757,725,696,662,26816,27050,27226,27238,76,75,77,78,57,54,56,62,11,11,15,14,53,54,54,54,42,45,45,45,45,56,55,56,56,1230,89,33.4,39.8,44.9,52.9,64,52.2,11.8,211,211,211,211,51,44,48,51,0,0,0,0,39,43,40,42,0,0,0,0
2024/12/27 19:25,5,5,5,5,0,0,0,0,0,0,0,0,435,682,655,0,0,107,112,107,109,168,172,169,173,633,654,632,629,0,0,0,0,0,757,27243,757,725,696,662,26821,27055,27231,27243,77,77,76,75,57,55,57,63,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,87,33.5,39.7,45.2,53,62.3,50.5,11.8,211,211,211,211,51,44,49,51,0,0,0,0,39,43,41,42,0,0,0,0
2024/12/27 19:30,5,5,5,5,0,0,0,0,0,0,0,0,433,680,655,0,0,106,113,106,108,168,172,168,172,633,655,632,627,0,0,0,0,0,757,27248,757,725,696,662,26826,27060,27236,27248,77,76,75,75,57,55,56,62,11,11,15,14,54,54,54,55,41,45,45,45,45,56,55,56,56,1230,88,33.4,39.7,44.8,52.9,62.2,50.4,11.8,211,211,211,211,51,48,48,51,0,0,0,0,39,43,41,41,0,0,0,0
